GENE_SYMBOL	EXPRESSION_VALUE
LOC100506713	196
KRTAP2-2	0
OR7G3	0
MACROD2-AS1	0
CHODL	70
ZNF681	776
HIST1H2BH	48
PRB3	39
OR2T8	1
SMPD3	1245
KIAA0319L	7361
LOC100506422	0
GLYCTK	1130
MIR101-1	3
MDGA2	1
KIF4B	19
CYP4F2	2
LOC645212	704
OR8D2	0
POLB	1473
KLHL7	3119
LOC100506835	0
COL4A3BP	9309
TPD52L3	0
MT1M	0
ITGB1BP1	4179
OR2W3	72
EXOG	1077
WDR81	13430
TAF5	1144
C17orf39	2386
C7	1
LOC148709	9
CREM	8596
GSR	12985
ACAA2	4704
MAN2A2	8547
TRMT61A	2372
NUAK1	206
ACTL6A	2003
FCN1	189060
LOC727982	0
IL1RAP	2525
ZNHIT1	4190
PCGF1	1066
ISX	0
LAMB2P1	182
ZNF99	12
PKHD1L1	321
TOR2A	3588
LOC100506469	158
PHKG1	42
FLJ31813	13
CACNB1	818
SLC25A39	8538
KRTAP5-7	0
B9D2	963
ATP7B	140
SCGB1D4	0
COMMD3-BMI1	10207
MIR4785	41
GGCT	1430
OPALIN	2
RFXAP	1162
IFIT3	870
PROP1	2
FAM96B	3920
ADRBK2	15072
TSEN15	3595
VIT	18
DNAJC16	3321
CLINT1	14984
GCFC1-AS1	333
MIR503	0
ANGPTL4	5
CTSB	67503
FOSL2	50275
AFAP1-AS1	33
DUXA	0
CDC42EP3	12493
SLTM	13123
PCOLCE	176
GPR176	11
DKFZp686K1684	0
OR2T29	0
DEPTOR	567
NDUFS8	3627
CHRNB2	25
SNORD116-26	1
A2MP1	7
RAET1K	17
SORCS3	108
GBP4	8584
MIR643	1
TIPIN	326
FBXL20	6067
TNNC1	54
EXT1	3649
MIR543	0
HNRNPK	41479
HPS6	2088
SLC25A24	7511
C6orf35	1951
MCM2	1776
C16orf93	9
NPTN	8959
AKR1C3	403
CCR8	118
SEMA3D	38
SLC25A41	7
BMI1	512
FLJ40194	9
VNN3	644
HMG20A	4689
WDR82	31933
CCDC67	3
IGFL1	0
EMX2OS	0
SH3GL2	1
POGK	8082
DMRTC1	0
CCT3	19103
MIR3157	0
S100A13	214
FOXR2	0
SERPINB11	0
ROBO3	770
KRTAP6-3	0
CRAT	2726
BMP8B	758
FAM38B	3
SEC61G	3937
SLC19A2	987
LOC100192426	4
MEGF11	16
PTPLAD1	2835
ALPI	0
ACVR1	4694
LOC151658	0
MRPL45	3077
SLC25A11	6580
QTRT1	1471
AACS	1678
MIR449C	0
FOXJ1	1501
MAP3K11	21576
FAM181A	0
SALL4	6
FLJ42393	10
TMEM218	1926
SHROOM4	18
MTRNR2L7	0
EFNB2	87
SRPK1	4521
PPID	3265
PI16	1984
LOC285577	0
GTPBP5	1937
DAB2IP	111
SACM1L	7136
SNHG6	11773
CACNB3	581
OR2L13	25
MIR485	0
FAM83A	2
SNORA11D	0
TMEM194A	1765
KCNMB1	460
FAM120C	1252
FMNL2	1628
FAM120AOS	3337
NEDD9	11393
RSRC2	9665
SLC18A3	0
EFHD1	204
GAST	1
MIR4304	1
CDR2L	38
RSPH4A	55
CCNK	11372
PHF19	6595
C19orf43	20014
SAR1B	4920
AKAP5	677
NIPAL1	17
MAGT1	11568
PRPF40A	14574
MIR30B	1
PKD2	1440
SWT1	1408
BCHE	0
MAP1B	50
FLJ30838	0
SNORD119	24
CANX	70668
OR7A17	0
ZNF107	4204
CNDP2	14571
C3orf21	2388
RNFT2	330
C5orf44	2366
MCL1	170037
PTAR1	6516
SDC4	693
MIR548AA1	0
CDC14B	1282
C6orf138	0
SMC1B	64
HTR2B	12
PLK1	122
IPO11	2290
IL21	3
EPHB4	467
PRKACB	20512
PITPNB	5892
MAP1S	4320
TPM3	53620
CHURC1	7349
ABCD1	4424
FAM21A	300
TBCCD1	1703
IQCF5	0
DNAJB2	8071
CDS1	167
TMEM116	1323
FAM83E	7
NHLRC3	2023
LOC157273	0
HIST1H4K	2
CYTH2	7216
MIR181B1	0
UHRF1BP1L	9213
LALBA	0
ZDHHC14	729
NLRC5	24149
PCDHA1	0
KIR2DS4	37
CLASRP	4696
TRIM6	22
FPR1	23767
ECM2	13
EBF2	0
ACAD10	2588
DHRS4	959
AKR1C4	3
FASTKD1	1733
CBWD5	9
PHKG2	3729
VIPAR	2392
CLCA3P	0
PPM1K	5121
FLCN	4034
FLJ46906	66
CALCRL	359
GTPBP3	1548
DEXI	3307
ZBTB7C	29
TTTY2B	0
PLS1	407
MED18	539
SCAMP5	1146
CLCN7	14138
HS3ST4	0
AACSP1	0
UTP14A	2020
PPP2R2C	0
SYNPO2	74
CHD3	39213
GNA15	5831
OR6C70	1
ISOC2	1267
CLTCL1	524
RAX2	0
GANAB	40707
MAGEC2	0
EIF3E	37978
SNAR-A8	0
CD274	495
TIMM44	2260
FAM35B	3
C9orf174	459
DEFA1	0
MRO	3
C10orf107	2
RILP	1068
RC3H1	16050
RSPH10B	4
ATL1	271
RNF167	17004
PRKRIP1	3174
DUOX2	1
CLCNKB	0
HAPLN1	0
CHD1	19587
STARD7	19494
PHLDB1	109
CCDC127	786
MRPL55	1389
SMARCC1	22121
NDUFAF4	796
CCDC121	58
GLA	3167
NDUFA6	4939
ING3	4409
LOC100188949	634
MTUS2	65
HIST1H4D	9
IQCF6	0
SNX8	2960
LOC149837	258
GCDH	2058
NKIRAS1	395
C8orf38	545
GALNTL2	2
GRIN3B	37
SCUBE2	27
CXADR	56
TXLNA	5928
INHBB	5
PRRT1	62
SNORD115-36	0
PDHA2	118
VSTM2L	6
LOC100132987	1
EAPP	4959
SLC29A2	500
SAMD9	9031
SPICE1	1419
B3GAT3	3944
S1PR3	1840
RCHY1	4320
PDE4C	0
MAP2K2	8516
EPHB2	1130
CEND1	25
METAP1	5254
MIR188	0
YPEL5	75594
SPATA13	24187
ERH	5156
COPS2	11805
EGLN1	10593
LIMS3L	0
KLK10	2
KCTD21	843
LOC100506548	3348
TYROBP	45191
TAPBP	39101
MIR4789	0
VCX	0
KBTBD13	0
CORO2A	3195
OR4P4	0
SPINK14	0
COPS8	2566
SCARNA20	3
GATSL1	0
CRB2	105
USP37	3906
RBM42	7427
LRFN3	1239
C19orf48	2191
HES2	0
NKX6-3	4
C9orf30-TMEFF1	526
C2orf71	0
GALNTL1	0
TMEM191B	10
COMMD9	5876
CD99L2	5443
NSFP1	0
NLGN2	558
GPR18	6355
SF3B2	32555
SMAD5	3495
KIAA1429	10672
ACYP2	908
LOC442454	5046
C1QTNF4	18
TMEM170B	15255
INTS4L2	0
RSPH3	795
MIR676	0
THAP2	709
SLC7A6OS	949
OR1E2	0
RNASE3	73
DERL1	12763
FAM63B	1473
C14orf126	1682
NYNRIN	224
PIGM	782
LOC285375	0
GLO1	7875
CNOT8	13918
SLC17A1	0
MIR1260	0
CYSLTR1	2900
KHDC1	44
PDGFRL	4
BCORL1	3009
REC8	818
KLK8	0
FAM78A	11301
ODF3B	2173
ZNF684	334
CALCR	3
LOC400685	200
FLJ39739	0
NAPRT1	6991
UCKL1	3072
ZNF407	5903
ARSB	4688
ARL17B	0
HOXB8	0
TMOD3	11915
C5orf64	14
SMNDC1	4959
EIF5A2	1429
LOC100506049	0
RBM20	20
C21orf96	25
PTCH1	3497
OSBPL3	4735
MCTS1	2456
RIPK4	102
CSRP3	0
EML6	301
PPBPL2	0
RAB3IP	1682
PIP5K1C	9924
RALA	4226
LCE3C	0
KRT19P2	1
SLC23A3	32
ITLN1	73
BPESC1	0
FMR1-AS1	76
PDE4DIP	9804
SPRNP1	0
CDO1	16
PDK3	6309
C12orf32	2960
HSPA6	924
ATG5	5901
ZCCHC9	1336
LYN	51634
IGF2BP1	0
BZW2	4353
GOLGA6L10	0
MIR3160-2	0
LOC283585	0
ZDBF2	1721
ROCK1	21532
TDP1	3353
PLEKHA7	319
AHSP	4
FLJ46066	0
C9orf68	114
METTL6	938
PDZD11	732
RIN1	2017
MCAT	585
GBGT1	2020
CCL3L3	68
EFNA5	134
LOC100287216	50
SHE	30
CPE	16
GPR77	653
FGFRL1	1496
VWA5B1	2
CST5	0
OR6T1	0
EYA1	0
MIR1243	0
PBX1	335
SLC22A7	0
PMAIP1	12618
STAM	5136
LOC386597	45
SLA	17786
C17orf100	185
NSDHL	1278
SNORD1C	29
ANGPT1	250
RAD21L1	0
GCAT	103
NCF1	4014
CNBD1	0
MAMDC2	14
GLTPD1	2369
ATP5A1	37695
LOC100506012	32
ZNF211	1903
ABHD16B	744
MIR572	0
SLX1A	0
HSD17B4	8915
FAM72B	13
C7orf49	2946
TCEA1	4486
RPL3L	0
TMEM41B	838
ALS2CR11	14
PPIA	7274
PGLS	8655
CD37	60641
RHEB	1266
WBP11	15072
MAD1L1	5010
MIR510	0
TNS3	6303
FAM90A7	0
SNAR-G2	0
AGR3	0
DCP1B	1552
PTPRQ	0
CETN2	1843
SDC3	799
RAD52	634
TMLHE	1067
CLIC2	777
ITPK1-AS1	20
IAH1	2864
SFXN5	1864
HIST2H4A	0
SSTR1	1
TACC2	0
PHEX	175
FAM21B	298
MC2R	0
BTBD3	1421
FBXO9	6207
PTPN5	0
C17orf62	14044
LCK	30237
SF3B3	15823
PSMA3	4472
SNORD86	0
XAF1	6878
HS3ST1	180
RBBP6	16346
OR8B8	0
ATL2	2858
MIR130A	0
SIK2	5412
MIR3944	0
VPS53	6226
PFAS	1905
CNTLN	852
PSME1	33455
LOC100292680	8
RFX3	2000
ZNF671	1131
ETFB	4910
BEST4	49
LOC642924	0
ARRDC2	19260
PSIMCT-1	635
SON	54410
C1orf210	0
RFWD3	4050
ECSCR	9
PRSS48	1
LOC389634	43
PTHLH	1
FPGS	5995
MFSD6L	26
PANX3	0
MDP1	802
FOXD4	0
SLC24A6	4940
ZBTB41	3235
CMIP	16872
C11orf86	0
HRASLS	32
C12orf77	2
MAN1C1	4468
PLEKHA8P1	539
HIST4H4	94
STXBP1	715
METTL7A	11024
ARRB1	31023
XRCC6	21994
RPL23AP53	317
KLHL26	1607
HEATR7A	1474
SCO2	189
SNORD115-32	0
CACNG3	0
MIR3142	0
TMEM57	4659
DOCK3	338
GIMAP4	12707
CSDC2	1
SMYD2	3342
SLC39A13	3305
FKBP14	206
ZNF280C	899
KIAA0141	8027
IMMP1L	162
SPG21	12677
SDHAP1	316
ODF3L2	0
CXCL11	11
STARD5	572
ADIPOR2	8986
AGA	3201
C5orf35	460
RFC4	899
PARP15	1327
FAM13A	5224
RHOQ	4470
UBA2	11165
INGX	7
NFATC2	7583
SAMD14	58
TMEM170A	2195
MIR1200	5
SCRN3	1190
ZSWIM1	516
COL6A1	582
MTCH1	9793
KIAA1958	671
SNORD113-1	0
ABTB2	298
GDF6	0
PITPNM2	5825
TNKS1BP1	1467
LSMD1	2258
IRAK3	8585
C21orf88	0
OBP2B	0
MIR3155	2
MIR4788	0
CNTNAP2	1614
MAX	13829
NACA	65717
KPNA7	3
FLT3	1382
LOC613038	17
FLRT1	4
RHBG	0
LEMD1	1
RGNEF	95
MMP26	0
FBXO24	27
SETD7	8713
HCAR3	14471
FAM90A14	0
PCDHA4	1
CCNG1	13832
FBL	24547
SOX12	997
CYP1A2	0
ADAT1	2243
FOXD4L3	0
SNAR-A14	0
IQCG	654
WNT9B	0
C6orf48	16997
LYZ	723807
ZSWIM2	0
DTYMK	1085
LOC154092	2
MIR541	0
MMP13	0
SLC15A2	460
TBCE	1095
ADH5	4135
CBX2	55
C16orf54	19587
MSC	223
PSG6	0
RABGGTA	3727
ATP6V0E2	6030
DYNC1I1	8
MUC15	0
UBR2	14801
ATRIP	1003
ZBTB4	23269
MAP1LC3C	2
C1orf31	954
PSMF1	16448
DCAF16	4405
TMEM53	285
MIR1208	0
OR52E8	0
MIR2355	0
CCNB1IP1	2627
ZFYVE9	866
TMEM181	3084
SCP2	12696
GOPC	5509
LOC100506714	403
MIR4649	4
LRRC45	1428
CSF1R	51215
OTUD4	8411
C12orf5	2327
LOC149950	0
FKBP15	14224
NEK3	848
DHH	3
LOC440173	0
PRICKLE4	145
MIR4443	0
MIR4708	0
CALY	41
C1orf94	0
RPL39	2970
FADS2	1649
MIR4267	0
LTBP1	323
C1orf135	44
FLJ36644	36
PCDHGA9	6
MIR139	0
HNRNPR	18843
LOC100287616	629
NCR2	8
LOC285593	36
LOC401324	0
SYK	38207
IGDCC4	8
ZNF283	392
MIR3126	0
LSM3	2261
TCHHL1	0
MIR3612	0
PPFIBP1	590
PARK2	166
ORAOV1	1721
COBLL1	2127
SCFD1	4269
PDCD6	5969
ZMAT1	1094
FAM86B1	6
LOC399939	0
VPS36	8232
C1orf85	2791
NXF5	3
AKIRIN1	15341
MIR3924	0
SCARNA27	4
TUBBP5	15
IGLL1	11
SNORA65	47
TMEM82	1
MYT1L	4
CYP4A11	0
CLIC1	35429
WDR76	1136
ITGAE	1846
GALNT3	1428
IL31	0
ITPR1	14575
CDHR2	52
ASTN1	0
KCTD12	35674
MIR764	0
RPTN	0
TCP11L1	1955
FLJ41350	0
GSTM5	3
LRR1	687
NOX1	17
RMND5A	12637
CCDC92	4584
LLGL1	5026
LOC439990	0
LOC100506710	11916
CELSR3	466
ACTR2	84297
ARF1	56786
PDXDC1	6662
DPY19L2P1	0
LOC653566	1578
RANBP3L	5
RAPGEF2	7824
CHD5	21
BBX	13485
CBS	8
LOC389641	691
LOC100306951	506
LY96	1483
MIR4526	0
ZNF230	469
SFMBT1	4446
NPC1	6061
SLC37A4	1268
PRR24	615
MIR4532	0
ALS2CR12	78
TCF3	13756
COL9A2	973
CCL14	0
BMS1P1	6
SPIN1	6248
HDAC4	6558
HBII-52-28	0
MSI2	2474
C21orf129	0
MIR2113	0
MIR1286	0
POLD1	3024
MTERFD2	6208
MIR4513	8
BCKDK	4966
MS4A2	40
PURB	10954
CXorf65	183
MIR3621	0
LEPROTL1	15591
SCG3	8
GRHL1	36
DTX3	1396
ANKRD58	194
MIR3908	0
HNMT	3408
MLX	5993
ZW10	1692
TCF12	10624
PHF13	1215
C22orf31	0
LOC653712	46
FNDC4	21
SFT2D3	2526
HDX	375
NBAS	8242
MIR1908	0
OR4K2	0
ST3GAL3	1110
TTC8	196
KIF27	254
MIR4285	0
UBA3	7098
SRRM3	3
LOC100631378	6
WDR37	7039
CPSF3	3616
RPL15	78990
OR1G1	0
MIR497	2
LAPTM5	265235
ABCA8	0
POLN	61
DDI2	1211
UBXN2B	4536
PCDHB10	4
C6orf120	3565
FOLH1	0
SEPT10	652
LOC654342	43
SPHKAP	0
RRP7B	329
ZPLD1	6
DSCR3	8490
SLC35G6	3
NPSR1	1
RPF1	4873
MIR20B	0
S100A8	76812
STRBP	5220
TESK1	4345
SPTAN1	39142
STAU2	3398
OR2M3	0
CRISPLD2	4154
ASNSD1	5245
TMEM89	3
PLEKHF1	678
HEPHL1	4
BHLHA15	77
PRAMEF15	0
MIR520B	0
DEFA1B	0
MIR3921	0
FBN2	2059
LIN37	863
KIAA1009	1087
LACE1	292
MRPL30	3371
LOC100130452	0
CLCN5	1452
MIR383	0
LAMA3	8
ZNF250	904
CRYGA	0
CNGB3	0
CACNA1S	0
FAM82B	3350
ZNF329	1725
MIDN	50591
SCARNA17	574
EPB41L1	55
WDR54	1286
GPR156	6
PEX11A	127
ARMCX2	296
PRG1	0
tAKR	1
U2AF1L4	1548
BPIFA2	0
LOC253573	0
PTPRK	1439
MAGEA3	0
PPFIBP2	2768
CNFN	89
LOC100505545	2
NCRNA00230A	0
NLGN4Y	0
HIATL1	8414
HOXB13-AS1	0
ISM1	1970
DEFB115	0
ARPC3	20654
EPS15	15657
ARNT	8898
PDCD5	1979
SOX1	0
KRTAP4-2	0
SPRED2	551
C9orf71	2
LOC284100	4
LYPLA1	4745
PDZRN4	0
LOC643669	10
LRRC3C	0
FKBP1B	168
C9orf96	33
MIR4490	0
PHLPP1	1978
EI24	2589
AMICA1	29864
SLC16A3	9935
HPS1	13991
LOC643529	247
ACTR6	2490
C9orf91	5212
CT45A2	0
NLGN4X	17
WRAP53	1619
NBPF9	555
RRN3	5245
DBP	2451
RNF34	3297
MIR4292	68
RGPD8	0
VPS28	10161
RASAL3	17622
CLVS2	0
ACAT1	2259
PDLIM7	2055
PROSC	6461
AXL	393
RRAGD	2236
MIR595	0
FCER1G	24574
ETAA1	1668
TMEM217	20
MIR620	0
SLC28A1	0
SLC13A2	1
LOC284009	21
PAQR9	0
SGCE	244
PLCB3	2517
RNF187	12975
CTSG	3
LOC283089	18
MXRA5	0
OR1L6	0
TMEM133	77
FAM86A	263
MIS18BP1	8336
WDYHV1	714
TM6SF1	1918
ATP5E	6888
FAM32A	8940
P2RY2	909
HOXD11	0
PIM2	27958
MRPS26	1917
FAM75D1	0
MIR298	0
C1orf189	6
ASCC2	9154
OR5C1	0
LOC728622	2515
LOC642826	0
MACROD2	1566
SCT	147
C16orf79	115
FAM138F	0
DNASE1	577
LOC100130987	38
EID2B	254
OSBPL9	6985
ZNF385A	22343
NSRP1	3309
GAL3ST2	4
CMC1	2436
TAS2R5	20
PPAPDC1B	3389
MIR1324	0
LAMB2	637
GPR182	6
C3orf39	1002
RUNDC1	2044
ACTL8	0
APOA2	56
WDR55	2061
DEFB132	0
TCF15	0
MAZ	30252
GALNT8	13
C1QL1	1
NCEH1	3860
MCART6	368
TMEM231	155
MMP16	0
ZNF491	90
MIR519A2	0
POU3F4	0
C8orf56	0
GAGE12H	0
MIR517C	0
MFHAS1	14910
SNORD114-4	0
PDE7B	293
TAX1BP3	3179
ZNF582	301
NOXA1	462
CENPP	78
MIR4329	0
CXorf48	0
CASC5	147
TBCC	6063
KRBA1	1482
OR4F21	0
LOC201477	1
CLUAP1	1229
ECHDC3	355
SNORD115-37	0
AGMAT	1245
CIT	140
RALY	26311
MIR499A	0
KIAA0247	22678
TCF7	76647
OR5B21	3
CMBL	75
ZDHHC7	21663
BBOX1	0
TM4SF5	1
MIR520E	0
MIR4252	0
TBC1D3C	0
C1orf159	618
C2orf80	0
TSPAN33	4197
C9orf114	2682
LOC100130298	125
USP25	15626
MIR3691	2
DPPA2	0
CYP2D7P1	46
HCST	11841
ZG16B	168
TMED7-TICAM2	2110
COL8A2	866
RAB30	2035
THBS2	75
MAP3K9	926
TMEM55B	6105
PLEKHG2	4009
MIR4509-3	0
LOC100289255	0
GTF2E1	1158
DNAJB13	209
RPL17	10389
DKFZp686D0853	0
SHISA3	4
RBM44	56
HSPD1	8090
SNORD115-35	0
MCF2L	632
LOC400960	406
ZNF295	9937
ALG1L	3
WDFY1	9078
OSR1	0
LOC643441	0
TMED10	25912
LOC100288615	153
SCGB1A1	1
FLJ13224	78
MIR3910-2	0
DKK4	0
GPR20	36
UTP20	3469
GMPR	362
SNORA5B	13
PSD4	33118
LOC731789	3
C14orf70	4
MIR100	0
FLJ35424	0
APOBEC3G	6444
DIO2	0
OR51E2	0
SYAP1	6207
C20orf132	75
SYT1	71
LRRN4	3
COL9A3	45
SNORA14A	2
CYP26A1	1
CGB5	0
MIR4505	6
SETD3	9042
SPPL3	9458
PCDHB4	2
CHP2	0
LOC283070	4272
C12orf47	2383
KLK7	0
MIR511-2	0
OR4N2	0
CASC1	23
ANKRD27	4659
LY6G6D	0
SRBD1	3388
SNORD12	84
PLBD1	23399
NAP1L5	683
SYT5	9
RGPD4	52
MIR3199-1	0
COL6A4P2	0
SCLT1	3064
KRT76	0
GLG1	40579
ATP6AP1L	81
PPP2R1B	3966
RRP8	1569
TATDN3	2216
CLSTN3	4577
PGAM4	13
MARCH4	4
AP1M2	25
SNX32	49
ADAM11	33
WDR24	1531
KRT6A	0
TMEM42	1090
DNAJC19	1234
LOC284933	0
FLJ12825	2
PASD1	0
ME3	62
COL20A1	1
TUBA1A	35556
TXN2	7373
PHF15	29478
SNORA56	11
SPSB1	551
SNORA71D	2
HSDL2	4248
PABPN1	10893
HBA1	36
MIR1204	24
CAPN10	3114
LOC644538	49
NIN	43161
REV1	4767
TNNC2	52
TLE1	1669
HIST1H2BG	101
FAM59B	391
RCCD1	490
RSPH1	16
SSBP4	4617
SSR3	16756
SPPL2B	2636
LOC646903	3
FLJ25328	0
TMEM183B	0
MEG3	1
NIPA2	6818
TFAP2C	2
CABP1	0
RPL24	21667
CCDC132	2570
GAGE4	0
C12orf10	3627
C6orf164	34
MAPK8IP1	274
COX7C	19005
BCL2L2	1151
LIPH	23
MAOB	10
TTL	4628
AGXT	0
OSBPL2	5372
PIGW	902
CXCR1	171
TMSB4Y	57
TRO	75
MIR623	11
CHGB	248
LOC84856	0
SSX4	0
C10orf90	1
ATP2C2	13
RAB3C	4
COQ6	916
TSNARE1	1378
LOC100127888	6
PMS2P4	94
HBII-52-45	0
OR13C4	0
TRPC6	52
ATP1A1OS	444
PARD6A	860
TM7SF3	5939
SPN	36831
ZKSCAN3	666
PALMD	0
LCN15	0
GPANK1	1945
LOC653513	9
ZNF771	75
DNMBP	4434
TGM4	37
KRTCAP2	3999
MANSC1	164
CRY1	1999
PTF1A	0
TTLL11	647
CAPN12	479
HNRNPD	20088
DRAP1	11218
LOC100133311	3
CMTM7	9029
POLR3C	3471
MGC27382	0
TWF1	2106
CSMD3	767
SAMD7	3
MMRN2	33
RSPO1	3
GLYATL2	0
HDDC3	1402
CCR10	244
FER1L6-AS1	0
OR13D1	0
AMHR2	2
PCDHGA2	3
RNF207	93
C1orf182	22
LGI2	43
MIR153-2	0
RUSC1	2156
C2orf48	7
MIR3692	0
MIR204	0
SULT1C3	0
PDZD2	250
LDLR	15306
HEXIM2	355
HIST2H2AA4	0
DCAF4	1318
MIR1238	0
FAM20B	8430
TECTB	0
APLNR	0
ZP2	0
ZNF812	0
CD38	1002
INSM2	3
POMT2	690
C19orf51	2
DNAJB6	4548
GTF2A1	2056
FNDC8	164
TFB1M	514
FOXO3	7239
UBE2O	6743
FAM164A	659
PPP1R1A	0
SNORD11B	2
FLJ23152	0
P4HA2	13
MIR18B	0
FGF13	2
CDCP2	1
SLC35F4	3
PPP1R12A	14938
PLEKHA6	121
KIAA1486	1
BCL7A	3583
LOC342918	13
MIR3647	0
ZSCAN30	724
MAP2K6	2277
EXOC6	2882
YTHDC1	12430
DZIP1L	70
DKFZP434L187	0
STAG3L2	192
MECP2	13465
C20orf152	10
HIBCH	654
UBE2G2	11595
FASTKD3	772
ZBTB16	1479
LOC100270679	0
NADK	14000
BAI1	161
HLA-DQB2	1766
DDX39A	9162
GRK4	46
RAD54B	330
FAM176B	1134
MEI1	1822
GYPE	37
ZNF652	13332
SAMD12	1154
ZNF613	264
RAP1A	16160
KIAA0513	16030
GNPDA2	1348
LOC100130872	551
LOC100128788	25
SIL1	3104
THAP6	725
MIR103A2	15
SYCP2L	11
LSP1	97244
LOC729603	666
CYP2A13	0
SLC39A3	3246
LACRT	0
SNORD85	3
MIR4688	1
ZP1	8
LRRC29	254
SERPINA1	59735
LAG3	602
LCE2C	0
CST11	0
GRM7	0
TGFBR1	10791
LOC100131347	8
PAPOLB	1053
MIR4800	0
TLK1	14354
C1QTNF3	275
VTCN1	0
MYLK-AS1	65
HAUS7	1398
CYP2C8	7
MIR4793	0
XRN2	21337
TMEM168	2625
SNORD48	48
ZNF788	64
C15orf26	24
CLEC7A	12042
GRIN2D	177
ZNF253	589
ACSF3	3802
MEF2D	30953
GDF2	0
C17orf54	7
SERF1B	0
SNORA81	158
MIR561	0
NCOA2	11278
NUP107	2761
RBMY1E	0
MIR4281	0
NDUFAB1	2973
CD19	2824
ATP8B1	187
NAP1L4	10756
ROR1	60
RMND1	1053
C10orf140	3
LOC340544	25
GREM2	562
CITED4	958
SLMO2-ATP5E	16205
LOC401177	0
CSNK1G3	6906
FAM170B	0
ZNF688	1490
ADAD2	3
ZNF770	6830
NDC80	266
NDUFC1	1354
OR52B4	0
CIB3	8
FOXO1	23648
OR8I2	0
FAM202A	35
MIR9-1	2
SCGB2A2	0
MAST2	2454
C16orf53	4025
UGT2B4	0
TFAP2E	342
IGF1R	7241
DYNLL1	6936
C17orf105	0
CPLX4	0
CADPS	1
FBXO38	3997
ZNF518A	6555
POTEB	0
INPP5B	4019
NPHP3	1444
ITGAL	86875
WASF1	490
ADORA3	65
FAM171B	101
PARG	1271
FAM86C2P	100
PCDHGB3	54
VPS41	7096
POLR3G	117
PCTP	2039
PSG10P	0
TMEM38B	1153
SLFN12	913
ZNF485	256
FAM99B	0
LOC641364	1
KRT31	0
DNAJC30	770
OR5H2	0
PPP2R5D	7324
DCUN1D3	877
PCDH9	1557
LACTB	5274
HHAT	865
CHCHD2	7860
CLCN3	5430
NKX3-1	369
DHCR7	1962
ZSCAN1	1
MAL	13446
GANC	2724
PPAP2B	70
PTCD1	2699
MAPK8IP3	5163
ZNF391	175
FIGNL2	92
NRL	173
NAALADL1	866
HERC2P4	5
MIR545	3
TUBA1C	3416
LOC79015	167
HIST1H2BA	0
SYT13	0
CMYA5	18
DLG3	1709
CCDC73	255
DNAJC5	20467
SNORD4A	35
CAP2	2
SSX8	0
LILRB3	8813
GGT3P	0
ABHD14A	896
CSNK1G2	17077
ZNF32	2620
ACVR1B	3668
MUSK	1
PARL	5857
RPS3	209602
CHCHD4	784
RBMY1D	0
GNB1	72857
LECT1	2
CSNK1D	17923
MIR1306	0
SHMT2	9648
ELFN1	12
NCAPH2	4385
SNORA11	7
PLEKHG4	1279
ZCWPW2	50
ITIH1	62
CDHR4	1
MIRLET7I	5
LSM12	438
PSMA1	9711
PTCHD1	0
ANKRD20A2	0
STMN2	1
TTC12	1323
ANP32A	13430
SNORA62	50
LOC641367	147
BASP1	4493
UGT1A3	0
SNORD116-5	1
SRSF4	8131
DCAF7	13276
ZFPL1	1567
LOC100128811	0
GDAP1L1	4
NDUFA12	3182
CORO6	24
CLEC2D	10369
NPBWR1	3
SNORA80B	31
C18orf26	0
MGST1	2605
HAPLN2	1
SURF4	23805
IL12RB2	633
LATS2	5073
GUK1	13884
CD68	65406
LOC285359	45
IDUA	1220
C4orf10	1119
C12orf34	115
GPR82	124
RPL10L	6
IMMT	7420
KRTAP12-1	0
MB	1
LOC100131564	418
HSP90AB2P	1210
ARL4A	7381
C7orf30	864
CGRRF1	1769
PPP2R3B	856
SHOC2	17038
ABCB11	3
PACSIN1	1089
VSX1	0
DCN	0
FICD	330
GNG12	1
PPM1L	1635
CCDC144NL	4
LOC100526820	78
MTMR6	10302
OR8U8	0
GNL1	7599
LOC154822	86
LOC100499183	5
FCRL3	4081
NSUN5P2	174
LPGAT1	17131
ZCRB1	2162
BAK1	2080
ATP6V1B2	17657
DPYSL5	0
NT5DC2	560
TMOD1	130
MIR32	1
SNORD66	4
PRDM12	10
RAB25	110
NEIL1	363
SSX4B	0
UPB1	55
ZC3HC1	1099
OR10H3	0
N6AMT2	241
RTTN	2221
HN1L	3115
KIAA1107	625
KAZN	6
ACADL	0
RNF113A	3203
LGALS3BP	4506
SLC18A2	1379
FBXL6	1249
LOC401093	286
SPO11	0
GC	0
ZFP1	1660
IGFBP1	0
PLA2G3	0
CELSR2	1215
PWP1	4551
ZNF428	2413
CDCP1	100
PRKX	12532
MIR3613	3
EBLN1	0
RFX5	9592
NBPF22P	0
CCT8L2	0
ERG	37
ABCC6P2	0
THRB	115
COX8A	9556
TRIM23	2593
NID1	7283
WDR26	30623
GP1BA	310
POM121	6354
C22orf28	6886
BIRC5	97
CLK1	33464
OR2W5	0
ARMC7	1396
C12orf75	2159
MVD	3602
NKX2-6	0
NT5C3	3763
RPA1	13473
RHAG	0
REG3A	0
PCDH1	640
POLH	2338
OSBP	10834
ALCAM	4921
NTN1	33
RPS4Y2	0
SORCS1	0
SVIL	7701
LOC100505826	13
NUDT7	250
BCAR3	270
MIR1973	0
C3orf20	73
CSNK2A1P	2414
FFAR2	807
MARCKSL1	8957
